nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
80,138.0,97,138.0,1,2e-05,-2e-05,2e-05,-4e-05,2e-05,-3e-05,3e-05,4e-05,-0.00026,4e-05,4e-05,4e-05,0.00613,-0.00026,0.00613,4e-05,9e-05,8e-05,0.00023,0.00607,9e-05,8e-05,0.00029,0.00023,-0.00139,0.00023,-7e-05,-0.00095,0.00184,0.00186,-7e-05,0.00325,-0.00154,0.00325,0.00325,0.00325,0.01676,-0.00349,-0.00281,0.00906,0.00906,-0.00383,-0.00024,-0.00383,-0.00053,9e-05,6e-05,-0.00053,-0.00053,-0.00482,0.00094,-0.00186,-6e-05,-0.00139,-5e-05,-0.00033,0.00045,5e-05,-5e-05,-0.0017,3e-05,3e-05,-0.00988,3e-05,3e-05,3e-05,3e-05,0.00012,0.00045,0.00045,0.00076,-0.0005,0.00129,-0.00077,-0.00364,0.00863,-0.00077,-0.00169,-0.00178,-0.00172,-0.00564,0.00871,-0.00169,-0.00078,-0.0011,-0.00078,-0.00078,-9e-05,-4e-05,-0.00149,0.00031,-0.00147,0.00169,0.0011,-0.00145,-0.00047,-0.00049,-0.00126,-0.0002,4e-05,0.00014,-0.00073,0.00028,0.00028,-0.00126,-0.00253,0.00345,-0.01553,-0.00028,0.0396,-0.07461,0.01159,0.00822,0.01595,0.04383,-0.00906,0.00719,0.008,-0.00906,-0.00377,0.00719,0.02215,0.02041,0.02041,-0.02041,-0.08418,-0.08496,0.34625,-0.08418,-0.08418,0.07461,0.35764,-1.0,0.21155,0.21148,0.00914,0.27874,0.00271,0.00327,0.00271,-0.15447,0.00302,0.00303,-0.15447,0.00302,0.00295,0.00442,0.00295,0.00295,0.02791,0.02791,-0.04128,-0.04131,0.02791,0.08287,0.08967,-0.15717,0.08287,1.0,0.21155,0.21148,0.04131,-0.0,-0.0,-0.0,0.04131,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.12593,-0.12593,-6e-05
80,138.0,98,138.0,1,1e-05,-1e-05,1e-05,-2e-05,1e-05,-2e-05,2e-05,2e-05,-0.00012,2e-05,2e-05,2e-05,0.00273,-0.00012,0.00273,2e-05,4e-05,4e-05,0.0001,0.0027,4e-05,4e-05,0.00013,0.0001,-0.00062,0.0001,-3e-05,-0.00042,0.00082,0.00083,-3e-05,0.00144,-0.00068,0.00144,0.00144,0.00144,0.00745,-0.00155,-0.00125,0.00403,0.00403,-0.0017,-0.00011,-0.0017,-0.00024,4e-05,3e-05,-0.00024,-0.00024,-0.00214,0.00042,-0.00083,-3e-05,-0.00062,-2e-05,-0.00014,0.0002,2e-05,-2e-05,-0.00076,1e-05,1e-05,-0.00439,1e-05,1e-05,1e-05,1e-05,5e-05,0.0002,0.0002,0.00034,-0.00022,0.00057,-0.00034,-0.00162,0.00384,-0.00034,-0.00075,-0.00079,-0.00076,-0.00251,0.00387,-0.00075,-0.00034,-0.00049,-0.00034,-0.00034,-4e-05,-2e-05,-0.00066,0.00014,-0.00065,0.00075,0.00049,-0.00065,-0.00021,-0.00022,-0.00056,-9e-05,2e-05,6e-05,-0.00032,0.00013,0.00013,-0.00056,-0.00112,0.00153,-0.0069,-0.00013,0.01761,-0.03317,0.00515,0.00366,0.00709,0.01949,-0.00403,0.0032,0.00355,-0.00403,-0.00167,0.0032,0.00985,0.00907,0.00907,-0.00907,-0.03742,-0.03777,0.15393,-0.03742,-0.03742,0.03317,0.13732,0.13735,-1.0,0.3253,0.13547,0.06675,0.04011,0.04848,0.04011,-0.10512,0.04484,0.04487,-0.10512,0.04484,0.04375,0.06552,0.04375,0.04375,-0.01589,-0.01589,0.08374,0.08381,-0.01589,-0.1071,-0.11588,0.23397,-0.1071,-0.13735,-1.0,0.3253,-0.08381,-0.0,-0.0,-0.0,-0.08381,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.23054,-0.23054,-3e-05
80,138.0,99,138.0,1,1e-05,-1e-05,1e-05,-2e-05,1e-05,-2e-05,2e-05,2e-05,-0.00012,2e-05,2e-05,2e-05,0.00272,-0.00012,0.00272,2e-05,4e-05,4e-05,0.0001,0.00269,4e-05,4e-05,0.00013,0.0001,-0.00062,0.0001,-3e-05,-0.00042,0.00082,0.00083,-3e-05,0.00144,-0.00068,0.00144,0.00144,0.00144,0.00744,-0.00155,-0.00125,0.00402,0.00402,-0.0017,-0.0001,-0.0017,-0.00024,4e-05,3e-05,-0.00024,-0.00024,-0.00214,0.00042,-0.00083,-3e-05,-0.00062,-2e-05,-0.00014,0.0002,2e-05,-2e-05,-0.00076,1e-05,1e-05,-0.00439,1e-05,1e-05,1e-05,1e-05,5e-05,0.0002,0.0002,0.00034,-0.00022,0.00057,-0.00034,-0.00162,0.00383,-0.00034,-0.00075,-0.00079,-0.00076,-0.0025,0.00387,-0.00075,-0.00034,-0.00049,-0.00034,-0.00034,-4e-05,-2e-05,-0.00066,0.00014,-0.00065,0.00075,0.00049,-0.00065,-0.00021,-0.00022,-0.00056,-9e-05,2e-05,6e-05,-0.00032,0.00013,0.00013,-0.00056,-0.00112,0.00153,-0.0069,-0.00013,0.01759,-0.03313,0.00515,0.00365,0.00709,0.01947,-0.00402,0.00319,0.00355,-0.00402,-0.00167,0.00319,0.00984,0.00907,0.00907,-0.00906,-0.03738,-0.03773,0.15377,-0.03738,-0.03738,0.03313,0.13718,0.13721,0.32508,-1.0,0.13533,0.06669,0.04006,0.04843,0.04006,-0.10501,0.04479,0.04482,-0.10501,0.04479,0.0437,0.06545,0.0437,0.0437,-0.01588,-0.01588,0.08365,0.08372,-0.01588,-0.10699,-0.11576,0.23373,-0.10699,-0.13721,0.32508,-1.0,-0.08372,-0.0,-0.0,-0.0,-0.08372,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.2303,-0.2303,-3e-05
82,138.0,83,138.0,1,-1e-05,1e-05,-1e-05,2e-05,-1e-05,2e-05,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,-2e-05,-0.00273,0.00012,-0.00273,-2e-05,-4e-05,-4e-05,-0.0001,-0.0027,-4e-05,-4e-05,-0.00013,-0.0001,0.00062,-0.0001,3e-05,0.00042,-0.00082,-0.00083,3e-05,-0.00144,0.00068,-0.00144,-0.00144,-0.00144,-0.00745,0.00155,0.00125,-0.00403,-0.00403,0.00171,0.00011,0.00171,0.00024,-4e-05,-3e-05,0.00024,0.00024,0.00214,-0.00042,0.00083,3e-05,0.00062,2e-05,0.00014,-0.0002,-2e-05,2e-05,0.00076,-1e-05,-1e-05,0.0044,-1e-05,-1e-05,-1e-05,-1e-05,-5e-05,-0.0002,-0.0002,-0.00034,0.00022,-0.00057,0.00034,0.00162,-0.00384,0.00034,0.00075,0.00079,0.00076,0.00251,-0.00387,0.00075,0.00034,0.00049,0.00034,0.00034,4e-05,2e-05,0.00066,-0.00014,0.00065,-0.00075,-0.00049,0.00065,0.00021,0.00022,0.00056,9e-05,-2e-05,-6e-05,0.00032,-0.00013,-0.00013,0.00056,0.00113,-0.00153,0.00691,0.00013,-0.01761,0.03318,-0.00516,-0.00366,-0.0071,-0.01949,0.00403,-0.0032,-0.00356,0.00403,0.00168,-0.0032,-0.00985,-0.00908,-0.00908,0.00908,0.03744,0.03779,-0.154,0.03744,0.03744,-0.03318,0.00517,0.00517,0.11812,0.11808,-1.0,0.30924,-0.29605,-0.35783,-0.29605,-0.65508,-0.33096,-0.33122,-0.65508,-0.33096,-0.32291,-0.48364,-0.32291,-0.32291,-0.17634,-0.17634,-0.14264,-0.14276,-0.17634,-0.1223,-0.13232,0.02522,-0.1223,-0.00517,0.11812,0.11808,0.14276,-0.0,-0.0,-0.0,0.14276,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.1041,-0.1041,3e-05
82,138.0,96,138.0,1,-5e-05,5e-05,-5e-05,9e-05,-5e-05,8e-05,-8e-05,-0.0001,0.00063,-9e-05,-0.0001,-0.0001,-0.01498,0.00063,-0.01498,-0.00011,-0.00022,-0.0002,-0.00056,-0.01483,-0.00022,-0.0002,-0.00071,-0.00057,0.0034,-0.00056,0.00018,0.00231,-0.0045,-0.00455,0.00018,-0.00793,0.00376,-0.00793,-0.00793,-0.00793,-0.04094,0.00853,0.00686,-0.02214,-0.02214,0.00937,0.00058,0.00937,0.0013,-0.00022,-0.00015,0.0013,0.0013,0.01178,-0.0023,0.00455,0.00015,0.0034,0.00011,0.0008,-0.0011,-0.00011,0.00011,0.00416,-7e-05,-7e-05,0.02415,-7e-05,-7e-05,-7e-05,-7e-05,-0.00028,-0.0011,-0.0011,-0.00185,0.00122,-0.00316,0.00189,0.0089,-0.02109,0.00189,0.00414,0.00436,0.0042,0.01378,-0.02128,0.00414,0.00189,0.00269,0.00189,0.00189,0.00021,9e-05,0.00365,-0.00076,0.00359,-0.00414,-0.00269,0.00355,0.00115,0.0012,0.00307,0.0005,-0.0001,-0.00034,0.00177,-0.00069,-0.00069,0.00307,0.00618,-0.00843,0.03795,0.00069,-0.09676,0.1823,-0.02833,-0.02009,-0.03898,-0.1071,0.02214,-0.01757,-0.01954,0.02214,0.0092,-0.01757,-0.05413,-0.04987,-0.04987,0.04987,0.20568,0.20758,-0.846,0.20568,0.20568,-0.1823,0.36268,0.36276,0.13381,0.13377,0.71093,-1.0,0.21047,0.25439,0.21047,0.17406,0.23529,0.23547,0.17406,0.23529,0.22957,0.34383,0.22957,0.22957,0.15231,0.15231,0.05779,0.05784,0.15231,0.17068,0.18468,-0.17867,0.17068,-0.36276,0.13381,0.13377,-0.05784,-0.0,-0.0,-0.0,-0.05784,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.18326,-0.18326,0.00015
83,138.0,84,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,5e-05,-1e-05,-1e-05,-1e-05,-0.00117,5e-05,-0.00117,-1e-05,-2e-05,-2e-05,-4e-05,-0.00116,-2e-05,-2e-05,-6e-05,-4e-05,0.00027,-4e-05,1e-05,0.00018,-0.00035,-0.00036,1e-05,-0.00062,0.00029,-0.00062,-0.00062,-0.00062,-0.00321,0.00067,0.00054,-0.00173,-0.00173,0.00073,5e-05,0.00073,0.0001,-2e-05,-1e-05,0.0001,0.0001,0.00092,-0.00018,0.00036,1e-05,0.00027,1e-05,6e-05,-9e-05,-1e-05,1e-05,0.00033,-1e-05,-1e-05,0.00189,-1e-05,-1e-05,-1e-05,-1e-05,-2e-05,-9e-05,-9e-05,-0.00015,0.0001,-0.00025,0.00015,0.0007,-0.00165,0.00015,0.00032,0.00034,0.00033,0.00108,-0.00167,0.00032,0.00015,0.00021,0.00015,0.00015,2e-05,1e-05,0.00029,-6e-05,0.00028,-0.00032,-0.00021,0.00028,9e-05,9e-05,0.00024,4e-05,-1e-05,-3e-05,0.00014,-5e-05,-5e-05,0.00024,0.00048,-0.00066,0.00297,5e-05,-0.00758,0.01427,-0.00222,-0.00157,-0.00305,-0.00838,0.00173,-0.00138,-0.00153,0.00173,0.00072,-0.00138,-0.00424,-0.0039,-0.0039,0.0039,0.0161,0.01625,-0.06624,0.0161,0.0161,-0.01427,0.00222,0.00223,0.05081,0.05079,-0.43011,0.13301,-1.0,0.64217,-1.0,-0.28176,-0.14235,-0.14246,-0.28176,-0.14235,-0.13889,-0.20802,-0.13889,-0.13889,-0.07585,-0.07585,-0.06135,-0.0614,-0.07585,-0.0526,-0.05691,0.01085,-0.0526,-0.00223,0.05081,0.05079,0.0614,-0.0,-0.0,-0.0,0.0614,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.04478,-0.04478,1e-05
83,138.0,85,138.0,1,-1e-05,1e-05,-1e-05,1e-05,-1e-05,1e-05,-1e-05,-1e-05,7e-05,-1e-05,-1e-05,-1e-05,-0.00155,7e-05,-0.00155,-1e-05,-2e-05,-2e-05,-6e-05,-0.00154,-2e-05,-2e-05,-7e-05,-6e-05,0.00035,-6e-05,2e-05,0.00024,-0.00047,-0.00047,2e-05,-0.00082,0.00039,-0.00082,-0.00082,-0.00082,-0.00425,0.00088,0.00071,-0.0023,-0.0023,0.00097,6e-05,0.00097,0.00013,-2e-05,-2e-05,0.00013,0.00013,0.00122,-0.00024,0.00047,2e-05,0.00035,1e-05,8e-05,-0.00011,-1e-05,1e-05,0.00043,-1e-05,-1e-05,0.00251,-1e-05,-1e-05,-1e-05,-1e-05,-3e-05,-0.00011,-0.00011,-0.00019,0.00013,-0.00033,0.0002,0.00092,-0.00219,0.0002,0.00043,0.00045,0.00044,0.00143,-0.00221,0.00043,0.0002,0.00028,0.0002,0.0002,2e-05,1e-05,0.00038,-8e-05,0.00037,-0.00043,-0.00028,0.00037,0.00012,0.00012,0.00032,5e-05,-1e-05,-4e-05,0.00018,-7e-05,-7e-05,0.00032,0.00064,-0.00087,0.00394,7e-05,-0.01004,0.01891,-0.00294,-0.00208,-0.00404,-0.01111,0.0023,-0.00182,-0.00203,0.0023,0.00095,-0.00182,-0.00562,-0.00517,-0.00517,0.00517,0.02134,0.02153,-0.08776,0.02134,0.02134,-0.01891,0.00295,0.00295,0.06732,0.06729,-0.56989,0.17623,0.70395,-1.0,0.70395,-0.37333,-0.18861,-0.18876,-0.37333,-0.18861,-0.18403,-0.27562,-0.18403,-0.18403,-0.1005,-0.1005,-0.08129,-0.08136,-0.1005,-0.0697,-0.07541,0.01437,-0.0697,-0.00295,0.06732,0.06729,0.08136,-0.0,-0.0,-0.0,0.08136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.05933,-0.05933,2e-05
84,138.0,85,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,5e-05,-1e-05,-1e-05,-1e-05,-0.00117,5e-05,-0.00117,-1e-05,-2e-05,-2e-05,-4e-05,-0.00116,-2e-05,-2e-05,-6e-05,-4e-05,0.00027,-4e-05,1e-05,0.00018,-0.00035,-0.00036,1e-05,-0.00062,0.00029,-0.00062,-0.00062,-0.00062,-0.00321,0.00067,0.00054,-0.00173,-0.00173,0.00073,5e-05,0.00073,0.0001,-2e-05,-1e-05,0.0001,0.0001,0.00092,-0.00018,0.00036,1e-05,0.00027,1e-05,6e-05,-9e-05,-1e-05,1e-05,0.00033,-1e-05,-1e-05,0.00189,-1e-05,-1e-05,-1e-05,-1e-05,-2e-05,-9e-05,-9e-05,-0.00015,0.0001,-0.00025,0.00015,0.0007,-0.00165,0.00015,0.00032,0.00034,0.00033,0.00108,-0.00167,0.00032,0.00015,0.00021,0.00015,0.00015,2e-05,1e-05,0.00029,-6e-05,0.00028,-0.00032,-0.00021,0.00028,9e-05,9e-05,0.00024,4e-05,-1e-05,-3e-05,0.00014,-5e-05,-5e-05,0.00024,0.00048,-0.00066,0.00297,5e-05,-0.00758,0.01427,-0.00222,-0.00157,-0.00305,-0.00838,0.00173,-0.00138,-0.00153,0.00173,0.00072,-0.00138,-0.00424,-0.0039,-0.0039,0.0039,0.0161,0.01625,-0.06624,0.0161,0.0161,-0.01427,0.00222,0.00223,0.05081,0.05079,-0.43011,0.13301,-1.0,0.64217,-1.0,-0.28176,-0.14235,-0.14246,-0.28176,-0.14235,-0.13889,-0.20802,-0.13889,-0.13889,-0.07585,-0.07585,-0.06135,-0.0614,-0.07585,-0.0526,-0.05691,0.01085,-0.0526,-0.00223,0.05081,0.05079,0.0614,-0.0,-0.0,-0.0,0.0614,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.04478,-0.04478,1e-05
85,138.0,86,138.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00000,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,138.0,88,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,6e-05,-1e-05,-1e-05,-1e-05,-0.00136,6e-05,-0.00136,-1e-05,-2e-05,-2e-05,-5e-05,-0.00135,-2e-05,-2e-05,-6e-05,-5e-05,0.00031,-5e-05,2e-05,0.00021,-0.00041,-0.00041,2e-05,-0.00072,0.00034,-0.00072,-0.00072,-0.00072,-0.00372,0.00078,0.00062,-0.00201,-0.00201,0.00085,5e-05,0.00085,0.00012,-2e-05,-1e-05,0.00012,0.00012,0.00107,-0.00021,0.00041,1e-05,0.00031,1e-05,7e-05,-0.0001,-1e-05,1e-05,0.00038,-1e-05,-1e-05,0.0022,-1e-05,-1e-05,-1e-05,-1e-05,-3e-05,-0.0001,-0.0001,-0.00017,0.00011,-0.00029,0.00017,0.00081,-0.00192,0.00017,0.00038,0.0004,0.00038,0.00125,-0.00194,0.00038,0.00017,0.00024,0.00017,0.00017,2e-05,1e-05,0.00033,-7e-05,0.00033,-0.00038,-0.00024,0.00032,0.0001,0.00011,0.00028,5e-05,-1e-05,-3e-05,0.00016,-6e-05,-6e-05,0.00028,0.00056,-0.00077,0.00345,6e-05,-0.0088,0.01658,-0.00258,-0.00183,-0.00355,-0.00974,0.00201,-0.0016,-0.00178,0.00201,0.00084,-0.0016,-0.00492,-0.00454,-0.00454,0.00454,0.01871,0.01888,-0.07696,0.01871,0.01871,-0.01658,0.00258,0.00259,0.05903,0.05901,-0.49971,0.15453,-0.14794,-0.17881,-0.14794,0.17236,-1.0,0.66878,0.17236,-1.0,-0.16136,-0.24168,-0.16136,-0.16136,-0.08812,-0.08812,-0.07128,-0.07134,-0.08812,-0.06111,-0.06612,0.0126,-0.06111,-0.00259,0.05903,0.05901,0.07134,-0.0,-0.0,-0.0,0.07134,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.05202,-0.05202,1e-05
85,138.0,89,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,6e-05,-1e-05,-1e-05,-1e-05,-0.00136,6e-05,-0.00136,-1e-05,-2e-05,-2e-05,-5e-05,-0.00135,-2e-05,-2e-05,-6e-05,-5e-05,0.00031,-5e-05,2e-05,0.00021,-0.00041,-0.00041,2e-05,-0.00072,0.00034,-0.00072,-0.00072,-0.00072,-0.00373,0.00078,0.00062,-0.00202,-0.00202,0.00085,5e-05,0.00085,0.00012,-2e-05,-1e-05,0.00012,0.00012,0.00107,-0.00021,0.00041,1e-05,0.00031,1e-05,7e-05,-0.0001,-1e-05,1e-05,0.00038,-1e-05,-1e-05,0.0022,-1e-05,-1e-05,-1e-05,-1e-05,-3e-05,-0.0001,-0.0001,-0.00017,0.00011,-0.00029,0.00017,0.00081,-0.00192,0.00017,0.00038,0.0004,0.00038,0.00125,-0.00194,0.00038,0.00017,0.00025,0.00017,0.00017,2e-05,1e-05,0.00033,-7e-05,0.00033,-0.00038,-0.00025,0.00032,0.0001,0.00011,0.00028,5e-05,-1e-05,-3e-05,0.00016,-6e-05,-6e-05,0.00028,0.00056,-0.00077,0.00346,6e-05,-0.00881,0.0166,-0.00258,-0.00183,-0.00355,-0.00975,0.00202,-0.0016,-0.00178,0.00202,0.00084,-0.0016,-0.00493,-0.00454,-0.00454,0.00454,0.01873,0.0189,-0.07704,0.01873,0.01873,-0.0166,0.00259,0.00259,0.0591,0.05908,-0.50029,0.15471,-0.14811,-0.17902,-0.14811,0.17256,0.66904,-1.0,0.17256,0.66904,-0.16155,-0.24196,-0.16155,-0.16155,-0.08822,-0.08822,-0.07136,-0.07142,-0.08822,-0.06118,-0.0662,0.01262,-0.06118,-0.00259,0.0591,0.05908,0.07142,-0.0,-0.0,-0.0,0.07142,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.05208,-0.05208,1e-05
86,138.0,87,138.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,---,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,138.0,89,138.0,1,-0.0,0.0,-0.0,1e-05,-0.0,1e-05,-1e-05,-1e-05,6e-05,-1e-05,-1e-05,-1e-05,-0.00136,6e-05,-0.00136,-1e-05,-2e-05,-2e-05,-5e-05,-0.00135,-2e-05,-2e-05,-6e-05,-5e-05,0.00031,-5e-05,2e-05,0.00021,-0.00041,-0.00041,2e-05,-0.00072,0.00034,-0.00072,-0.00072,-0.00072,-0.00372,0.00078,0.00062,-0.00201,-0.00201,0.00085,5e-05,0.00085,0.00012,-2e-05,-1e-05,0.00012,0.00012,0.00107,-0.00021,0.00041,1e-05,0.00031,1e-05,7e-05,-0.0001,-1e-05,1e-05,0.00038,-1e-05,-1e-05,0.0022,-1e-05,-1e-05,-1e-05,-1e-05,-3e-05,-0.0001,-0.0001,-0.00017,0.00011,-0.00029,0.00017,0.00081,-0.00192,0.00017,0.00038,0.0004,0.00038,0.00125,-0.00194,0.00038,0.00017,0.00024,0.00017,0.00017,2e-05,1e-05,0.00033,-7e-05,0.00033,-0.00038,-0.00024,0.00032,0.0001,0.00011,0.00028,5e-05,-1e-05,-3e-05,0.00016,-6e-05,-6e-05,0.00028,0.00056,-0.00077,0.00345,6e-05,-0.0088,0.01658,-0.00258,-0.00183,-0.00355,-0.00974,0.00201,-0.0016,-0.00178,0.00201,0.00084,-0.0016,-0.00492,-0.00454,-0.00454,0.00454,0.01871,0.01888,-0.07696,0.01871,0.01871,-0.01658,0.00258,0.00259,0.05903,0.05901,-0.49971,0.15453,-0.14794,-0.17881,-0.14794,0.17236,-1.0,0.66878,0.17236,-1.0,-0.16136,-0.24168,-0.16136,-0.16136,-0.08812,-0.08812,-0.07128,-0.07134,-0.08812,-0.06111,-0.06612,0.0126,-0.06111,-0.00259,0.05903,0.05901,0.07134,-0.0,-0.0,-0.0,0.07134,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.05202,-0.05202,1e-05
